X.iy id it imin Q. QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd
1997 157 0 0 -999 -999 -999 -999 -999 1 83 7.5 -999 -999 0 -999 -999 -999 -999 -999 -999 0 0 -999
1997 157 1 0 -999 -999 -999 -999 -999 1.3 83 7.5 -999 -999 0 -999 -999 -999 -999 -999 -999 0 0 -999
1997 157 2 0 -999 -999 -999 -999 -999 1.2 82 6.6 -999 -999 0 -999 -999 -999 -999 -999 -999 0 0 -999
1997 157 3 0 -999 -999 -999 -999 -999 1.8 85 6.4 -999 -999 1.1 -999 -999 -999 -999 -999 -999 1.1 0 -999
1997 157 4 0 -999 -999 -999 -999 -999 1.2 85 5.8 -999 -999 11.8 -999 -999 -999 -999 -999 -999 11.2 40.36 -999
1997 157 5 0 -999 -999 -999 -999 -999 1 85 8.1 -999 -999 72.5 -999 -999 -999 -999 -999 -999 31.9 343.94 -999
1997 157 6 0 -999 -999 -999 -999 -999 1.6 80 11.6 -999 -999 177.8 -999 -999 -999 -999 -999 -999 38.1 583.06 -999
1997 157 7 0 -999 -999 -999 -999 -999 1.2 66 16.3 -999 -999 317.9 -999 -999 -999 -999 -999 -999 51.1 680.5 -999
1997 157 8 0 -999 -999 -999 -999 -999 1.3 57 19.1 -999 -999 453.5 -999 -999 -999 -999 -999 -999 65.5 786.59 -999
1997 157 9 0 -999 -999 -999 -999 -999 1 43 20.7 -999 -999 582.5 -999 -999 -999 -999 -999 -999 75.3 834.9 -999
1997 157 10 0 -999 -999 -999 -999 -999 1.5 41 21.8 -999 -999 692.2 -999 -999 -999 -999 -999 -999 80.2 871.06 -999
1997 157 11 0 -999 -999 -999 -999 -999 1.1 35 22.4 -999 -999 773.2 -999 -999 -999 -999 -999 -999 82.8 894.23 -999
1997 157 12 0 -999 -999 -999 -999 -999 2 37 22.9 -999 -999 809.4 -999 -999 -999 -999 -999 -999 92.5 883.78 -999
1997 157 13 0 -999 -999 -999 -999 -999 2.7 35 23.2 -999 -999 821.7 -999 -999 -999 -999 -999 -999 104.1 878.06 -999
1997 157 14 0 -999 -999 -999 -999 -999 3.4 34 23.5 -999 -999 791.8 -999 -999 -999 -999 -999 -999 99.4 876.56 -999
1997 157 15 0 -999 -999 -999 -999 -999 3.8 29 23.5 -999 -999 724.7 -999 -999 -999 -999 -999 -999 92.1 865.4 -999
1997 157 16 0 -999 -999 -999 -999 -999 4 37 22.5 -999 -999 621.8 -999 -999 -999 -999 -999 -999 84 834.38 -999
1997 157 17 0 -999 -999 -999 -999 -999 3 40 22.3 -999 -999 497.1 -999 -999 -999 -999 -999 -999 77 783.07 -999
1997 157 18 0 -999 -999 -999 -999 -999 2 43 21.8 -999 -999 361.8 -999 -999 -999 -999 -999 -999 69 706.92 -999
1997 157 19 0 -999 -999 -999 -999 -999 1 47 21.4 -999 -999 228.5 -999 -999 -999 -999 -999 -999 58.8 593.13 -999
1997 157 20 0 -999 -999 -999 -999 -999 1.3 52 20.1 -999 -999 113.4 -999 -999 -999 -999 -999 -999 43.4 434.11 -999
1997 157 21 0 -999 -999 -999 -999 -999 0.8 55 17.7 -999 -999 30 -999 -999 -999 -999 -999 -999 22.3 155.1 -999
1997 157 22 0 -999 -999 -999 -999 -999 0.6 69 14.1 -999 -999 2 -999 -999 -999 -999 -999 -999 2 0 -999
1997 157 23 0 -999 -999 -999 -999 -999 0.7 75 12 -999 -999 0 -999 -999 -999 -999 -999 -999 0 0 -999
